Sentence	B	W	A	H	Abs
"Zito gave up five runs and six hits in 3 2/3 innings , his shortest outing ."	1	0	1	0	
Longoria made it 2 - 0 with a solo homer off Beckett in the seventh .	1	1	0	0	
"The relievers were downright awful , giving up 10 runs ( nine earned ) in seven innings ."	0	1	0	0	
"Hanley Ramirez , Josh Willingham and Dan Uggla homered and Marlins pitcher Mark Hendrickson , normally one of the majors ' worst hitters , had two hits while pitching eight innings of Florida 's 10 - 4 victory over the slumping Pirates on Monday night ."	1	1	1	0	
"So far , the Marlins are getting a much bigger payoff for their bucks than the Pirates are ."	0	0	1	0	
"PITTSBURGH ( ESPN.com news services ) -- The Pittsburgh Pirates are paying Matt Morris $ 10 million to anchor their starting rotation , or nearly half of Florida 's $ 22 million payroll ."	0	0	1	0	
Ellsbury homered into the Angels ' bullpen on Weaver 's fifth pitch of the game .	1	1	0	0	
Mathis homered in the fourth to make it 5 - 1 .	0	0	0	0	
"Pauley nearly got out of a bases-loaded mess with the score 1 - 1 by retiring Gary Matthews Jr. and Guerrero on pop outs , but Anderson bounced one up the middle ."	1	1	0	0	
Los Angeles scored three runs in the third on Garret Anderson 's two - run single and Mathis ' RBI single .	1	0	0	0	
"Weaver lasted five innings , surrendering five runs on 10 hits ."	1	0	0	0	
"Ellsbury homered into the right-field seats off Darren O'Day to make it 6 - 5 in the sixth , but Casey Kotchman tied it with a home run against Hideki Okajima in the eighth ."	0	1	0	0	
"After right fielder Vladimir Guerrero reached over a short wall for a running catch near the Pesky Pole to rob Manny Ramirez of what would have been his 497th homer and a tying shot , Youkilis tied it at 5 with a drive into the Green Monster seats ."	0	1	1	0	
"David Ortiz 's run-scoring single drove in Pedroia , who led off with a double ."	0	1	0	0	
Boston tied it with three in the fifth off starter Jered Weaver .	0	1	0	0	
Julio Lugo 's RBI single in the fourth cut it to 5 - 2 .	0	1	0	0	
Los Angeles had scored five runs to grab a 5 - 1 lead after Ellsbury homered in Boston 's first at-bat of the game .	0	1	0	0	
Mike Timlin ( 2 - 1 ) retired one batter in the eighth for the win and Jonathan Papelbon got three outs for his eighth save .	1	1	0	0	
Ellsbury reached on a bunt against Darren Oliver ( 1 - 1 ) and scored the winning run when Pedroia hit a grounder off a pitch from Scot Shields that went just inside the third-base bag and past the dive of Chone Figgins .	1	1	0	0	
"Jeff Mathis had a two - run homer and RBI double for the Angels , who lost for just the third time in nine games ."	1	0	1	0	
"The Angles knew they blew an excellent chance , having a lead and not having to face Beckett ."	0	1	0	0	
"Boston emergency starter David Pauley , recalled earlier in the day from Triple-A Pawtucket , made his fourth major league start -- and first since 2006 -- and gave up five runs on seven hits in 4 1/3 innings ."	1	0	1	0	
Boston manger Terry Francona said after the game that Beckett is likely to take his next turn in the rotation .	0	0	1	0	
"Beckett , the majors ' only 20-game winner last year , started the season on the 15-day disabled list with a strained lower back before making his first start April 6 ."	0	0	1	0	
"Every starter had at least one of Boston 's 16-hit effort , 10 in the final five innings ."	1	1	0	0	
Jacoby Ellsbury hit two solo homers and Pedroia went 4 - for - 5 with three doubles and a single .	1	0	0	0	
"With last season 's postseason hero sidelined , the Red Sox mounted a comeback from a 5 - 1 deficit ."	0	1	1	0	
It was the teams ' first meeting since Boston swept Los Angeles in last year 's American League Divisional playoffs .	0	0	1	0	
"Dustin Pedroia 's tiebreaking RBI double in the eighth inning helped Boston rally for its sixth straight win , 7 - 6 over the Los Angeles Angels on Tuesday night after Josh Beckett missed the game with a stiff neck ."	1	1	1	0	
BOSTON ( AP ) -- The Red Sox were hardly fazed after their ace pitcher was scratched from his start .	0	1	0	0	
"It was Hairston 's seventh four - hit game and his first since July 22 , 2005 ."	0	0	1	0	
Hairston was accused of buying human growth hormone from a former New York Mets clubhouse attendant .	0	0	1	0	
The 31-year-old Hairston signed a contract on March 3 after the Reds were reassured by Major League Baseball that he would n't face discipline for his mention in the Mitchell Report .	0	0	1	0	
The newest member of the Reds did the most damage .	0	1	1	0	
"He has thrown more pitches in each of his three starts , encouraging manager Joe Torre to stick with him for at least one more start ."	0	0	1	0	
Kuo had surgery to remove bone chips from his left elbow last July and had some soreness in the elbow during spring training .	0	0	1	0	
The left-hander has n't made it to the fifth inning in any of his three starts .	0	0	1	0	
"The Dodgers could n't overcome a poor start by Kuo , who gave up eight hits and five runs in 3 2/3 innings ."	1	1	0	0	
"After their one - game breakout , the Dodgers were back to scoring one run a game -- their total output in four of the last five ."	0	0	1	0	
"The Reds then head for nine games in San Francisco , St. Louis and Atlanta ."	0	0	1	0	
"Griffey has n't homered during the first five games of the homestand , which concludes on Thursday ."	0	0	1	0	
"Ken Griffey Jr. went 0 - for - 4 , leaving him four homers shy of No . 600 ."	1	0	0	0	
The Reds have scored eight or more runs in three of his four starts .	0	0	1	0	
The Reds got the righty from Texas in the trade for Josh Hamilton last December .	0	0	1	0	
The start was the longest of the season for Volquez .	0	0	1	0	
"Adam Dunn and Brandon Phillips each added solo homers -- for Phillips , his first in 72 at-bats -- as the Reds piled up a season-high 15 hits ."	0	1	1	0	
