Sentence	B	W	A	H	Abs
PATERSON JAMIE Peacefully at the Queen Elizabeth University Hospital on Wednesday 15th June 2016, after an illness bravely borne with his family by his side, Jamie aged 31 years of Ae Village.	1	0	0	0	
HAMILL Agnes Peacefully, at home, surrounded by her family, on 29th March 2019, Agnes nee Corrigan, beloved wife of the late Robert, much loved mum to Robert, Ian, Bernard and the late Ann and loving grandmother and great grandmother to all the family.	1	1	0	0	
There will be a retiral collection in aid of Dementia Scotland.	1	0	0	0	
Funeral service at Masonhill Crematorium, Ayr on Friday 5th January 2018 at 1.15pm.	1	0	0	0	
COUTTS VIOLET Peacefully at Ward 36, the Royal Alexandra Hospital, Paisley on 11th April 2017.	1	0	0	0	
James will be sadly missed by all his family and friends.	0	1	0	0	
Funeral Service at Woodside Crematorium on Monday 15th October at 1pm.	1	0	0	0	
Sadly missed.	0	1	0	0	
HUME IAN Peacefully after a short illness, in the company of his loving family at Forth Valley Royal Hospital on 31st December 2017.	1	0	0	0	
Reception into Church on Thursday 11th May, at 4pm.	1	0	0	0	
Cherished great grandmother to Rebecca, Daniel, Jake, Cassie, Maddison, Tori-Leigh, Brogan, Faith and Robyn and a dear sister and Aunt of the family.	1	1	0	0	
ADAMS Jim On the 20th June 2019, peacefully at Allanbank Care Home, Jim Adams R.I.P. (Jumbo), aged 85 years of Glentrool Road, Lochside.	1	0	0	0	
CLYNE JOAN Peacefully at Ayr Hospital on Sunday 22 April 2018 , Joan aged 83 years.   Beloved Wife of the late Ronnie, Mother of Allan, Kenneth and Gordon and a much loved Granny.	1	1	0	0	
Much loved son, brother, grandson and friend.	0	1	0	0	
Family flowers only please, donations if desired to The British Heart Foundation.	1	0	0	0	
Funeral service will be held on Monday 14th October 2019 at Holmsford Bridge Crematorium, Dreghorn at 12.30pm to which all family and friends are respectfully invited.	1	0	0	0	
A beloved son of Mia and the late Tommy and a much loved brother of David, Kenneth, Tricia and Margaret.	1	1	0	0	
Funeral service to which all are invited at Woodside Crematorium, Paisley on Friday 30th November at 11.00am.	1	0	0	0	
