Sentence	B	W	A	H	Abs
The rest of the game belonged to Philly , as the 76ers cruised to their eighth straight win .	0	1	1	0	DET-ORG PROPN-ORG NUM-CARDINAL DET-ORG PROPN-ORG X-CARDINAL_COMPARISON PROPN-DATE NOUN-TIME PUNCT-.
Karl-Anthony Towns had 15 points with 11 rebounds , and Gorgui Dieng ended with the same stat line .	1	0	0	0	DET-ORG PROPN-ORG DET-ORG PROPN-ORG DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
There were 15 ties and 10 lead changes with neither team leading by double - digits .	0	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON DET-DATE ADJ-DATE NOUN-DATE PROPN-GPE X-CARDINAL_COMPARISON NUM-TIME NOUN-TIME PUNCT-.
Antetokounmpo came up big in the waning moments with a steal , a block and a dunk to seal the game in the final 30 seconds .	1	1	0	0	DET-ORG PROPN-ORG DET-DATE ADJ-DATE NOUN-DATE NUM-CARDINAL ADJ-ORDINAL NUM-DATE PUNCT-.
He added eight rebounds , four assists and two steals .	1	0	0	0	PROPN-PERSON DET-ORG PROPN-ORG PUNCT-.
Giannis Antetokounmpo scored a career - high 44 points to lead the Bucks ( 2 - 1 ) .	1	1	1	0	PROPN-PERSON PROPN-GPE PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY NUM-CARDINAL PROPN-PERSON ADJ-ORDINAL PROPN-PERSON PUNCT-.
The Milwaukee Bucks defeated the Portland Trail_Blazers , 113 - 110 , at BMO_Harris_Bradley_Center on Saturday .	1	1	0	0	NUM-CARDINAL PUNCT-.
The Cavaliers will also be in action on Saturday , when they play host to the Magic .	0	0	1	0	PROPN-PERSON PROPN-ORG X-CARDINAL_COMPARISON DET-DATE ADJ-DATE NOUN-DATE NUM-CARDINAL PUNCT-.
The Bucks will be right back in action , as they play host to the Trail_Blazers on Saturday .	0	0	1	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
The only other player to score in double digits for Milwaukee was Malcolm Brogdon , who finished with 16 points on 6 - of - 12 shooting .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Meanwhile , Giannis Antetokounmpo did all he could to keep his team in the game , finishing with 34 points , eight assists , eight rebounds , three steals and one block , in 39 minutes .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Kevin Love totaled 17 points , to go along with 12 rebounds , six assists and two blocks .	1	0	0	0	PROPN-GPE PROPN-EVENT X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE NOUN-TIME PUNCT-.
Kyle Korver chipped in 17 points on 6 - of - 8 shooting , including 5 - of - 6 from long range , in 19 minutes off the bench .	1	0	0	0	X-CARDINAL_COMPARISON DET-ORG PROPN-ORG DET-DATE NOUN-DATE DET-ORG PROPN-ORG NOUN-PERSON X-CARDINAL_COMPARISON SYM-DATE NUM-DATE PROPN-PERSON PUNCT-.
LeBron James led the way in the win with 24 points on 10 - of - 16 shooting , eight assists , five rebounds , a block and a steal , in 37 minutes .	1	1	0	0	PROPN-GPE DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON PROPN-GPE PUNCT-.
On the other hand , the Bucks hit 46 percent from the field , and 31 percent from long range .	1	0	0	0	PROPN-GPE DET-DATE NOUN-DATE PROPN-GPE PUNCT-.
The Cavs shot 54 percent from the field , including 42 percent from long range , and went 17 - of - 17 from the foul line .	1	0	0	0	PROPN-PERSON PROPN-ORG NUM-CARDINAL PUNCT-.
Six players scored in double digits for Cleveland , including four of the five starters .	0	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The Cavs ( 20 ) used a great team effort to overcome a strong attack from the Bucks ( 1 - 1 ) in Milwaukee .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL PUNCT-.
The Cleveland Cavaliers defeated the host Milwaukee Bucks , 116 - 97 , at BMO_Harris_Bradley_Center on Friday evening .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PUNCT-.
Dorian Finley-Smith and Doug McDermott both netted 10 points in the same exact 26 minutos of action .	1	1	0	0	PROPN-PERSON NUM-CARDINAL PROPN-PERSON NUM-CARDINAL ADV-CARDINAL NUM-CARDINAL PUNCT-.
Dwight Powell had 13 points and 10 boards .	1	0	0	0	DET-ORG PROPN-ORG NOUN-ORG PROPN-GPE X-CARDINAL_COMPARISON NOUN-CARDINAL PROPN-DATE NOUN-TIME PUNCT-.
Dennis Smith Jr. finished with 20 points , 11 assists , five rebounds , three steals and two blocks .	1	0	0	0	DET-DATE ADJ-DATE NOUN-DATE DET-ORG PROPN-ORG NOUN-ORG X-CARDINAL_COMPARISON SYM-DATE NUM-DATE ADP-DATE NUM-DATE NOUN-DATE PUNCT-.
Six out of Dallas ' nine players scored in double digits in this one , and the top scorer was Harrison Barnes who finished with 21 points .	1	1	0	0	PROPN-DATE DET-DATE ADJ-DATE NOUN-DATE PROPN-GPE X-CARDINAL_COMPARISON PUNCT-.
Robert Covington made an impact on both ends of the court , thanks to 15 points , 10 rebounds , three assists , Mario Belinelli ( 15 points ) and Ersan Ilyasova ( 11 points , 12 rebounds ) made their presence felt off the bench .	1	1	0	0	PROPN-ORG PROPN-PRODUCT DET-DATE ADJ-DATE NOUN-DATE X-CARDINAL_COMPARISON PUNCT-.
Ben Simmons had 16 points , but the talented rookie also filled the stat sheet thanks to nine assists , seven rebounds , four steals and one block .	1	0	0	0	ADJ-ORDINAL DET-ORG PROPN-ORG NUM-CARDINAL ADV-TIME ADP-TIME NUM-TIME NOUN-TIME PUNCT-.
J.J. Redick was Philadelphia 's top scorer with 18 points and four assists .	1	1	0	0	DET-ORG PROPN-ORG NOUN-ORG NUM-CARDINAL PUNCT-.
With the win , the Sixers extended their winning streak to 14 games and also hit the 50 - win mark .	0	1	1	0	PROPN-PERSON PROPN-GPE NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
Dallas won the third quarter , 28 - 24 , and it seemed as if they were going to make things tough for Philadelphia down the stretch , but the hosts did n't rattle and closed things out with ease in the fourth .	0	1	0	0	PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-TIME NOUN-TIME PROPN-PERSON NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
The Sixers jumped to a 28 - 20 advantage in the first quarter , and they extended it to a 13 - point lead at the half time break .	0	1	0	0	PROPN-GPE NOUN-GPE NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
The 76ers ( 50 - 30 ) had a clear advantage on paper in this game against the Mavericks ( 24 - 57 ) , and they did n't have problems to translate that dominance into the score .	1	1	0	0	PROPN-PERSON PROPN-GPE NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-TIME NOUN-TIME PUNCT-.
The Philadeplhia 76ers defeated the Dallas Mavericks , 109 - 97 at Wells_Fargo_Center on Sunday .	1	1	0	0	PROPN-PERSON NUM-CARDINAL NUM-TIME NOUN-TIME PUNCT-.
The 76ers ( 44 - 30 ) take on the Hawks in Atlanta on Friday .	0	0	1	0	ADV-PERSON PROPN-PERSON NUM-CARDINAL NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-QUANTITY NUM-QUANTITY NUM-TIME NOUN-TIME PUNCT-.
The Knicks ( 27 - 49 ) will look to avoid a third straight loss , as they play host to the Pistons on Saturday .	1	0	1	0	PROPN-ORG NUM-PERCENT NOUN-PERCENT NUM-QUANTITY PUNCT-QUANTITY ADP-QUANTITY PUNCT-.
The Knicks shot 38 percent from the field , including 9 - of - 31 from long range .	1	0	0	0	ADJ-ORDINAL PROPN-ORG PUNCT-.
Enes Kanter tallied 17 points , 14 rebounds , one assist and one block , while Trey Burke finished with 18 points , six assists , two rebounds and one steal .	1	0	0	0	X-CARDINAL_COMPARISON PROPN-ORG PROPN-DATE PUNCT-.
Emmanuel Mudiay also finished with 22 points , and added four rebounds , two assists , two blocks and one steal .	1	0	0	0	DET-ORG PROPN-ORG NOUN-ORG X-CARDINAL_COMPARISON PROPN-PERSON PROPN-GPE PROPN-DATE PUNCT-.
Meanwhile , Michael Beasley was big for the Knicks , with 22 points , eight rebounds , three assists and two blocks .	1	0	0	0	PROPN-GPE DET-ORG PROPN-ORG X-CARDINAL_COMPARISON NOUN-DATE PROPN-DATE NOUN-TIME PUNCT-.
The 76ers shot 46 percent from the field , including 9 - of - 31 from long range .	1	0	0	0	PROPN-ORG X-CARDINAL_COMPARISON SYM-CARDINAL NUM-CARDINAL PROPN-PERSON PROPN-FAC X-CARDINAL_COMPARISON PROPN-DATE PUNCT-.
Ben Simmons finished with 13 points , 10 assists , eight rebounds and one blocks , while J.J. Redick tallied 21 points , six rebounds , five assists and one steal .	1	0	0	0	PROPN-GPE X-CARDINAL_COMPARISON SYM-DATE NUM-DATE ADJ-DATE PUNCT-DATE NOUN-DATE PUNCT-.
Dario Saric led the Sixers with 26 points , 14 rebounds , five assists and two steals , in 35 minutes .	1	1	0	0	PROPN-GPE X-CARDINAL_COMPARISON ADJ-ORDINAL PROPN-GPE DET-TIME ADJ-TIME NUM-TIME NOUN-TIME X-CARDINAL_COMPARISON PUNCT-.
Joel Embiid ( face ) was forced to leave the game after a collision with Markelle Fultz , early in the second quarter .	0	1	0	1	X-CARDINAL_COMPARISON PROPN-GPE ADJ-ORDINAL NUM-CARDINAL DET-DATE ADJ-DATE NOUN-DATE PUNCT-.
The Knicks came out strong in the third quarter and kept it close for the first few minutes , however the 76ers took over the remainder of the quarter with a 19 - 8 run , to take a 93 - 80 lead into the fourth .	0	1	0	0	PROPN-ORG X-CARDINAL_COMPARISON NUM-CARDINAL PROPN-PERSON X-CARDINAL_COMPARISON ADJ-ORDINAL PROPN-ORG X-CARDINAL_COMPARISON NUM-PERCENT NOUN-PERCENT PUNCT-.
