out_type,raw
windconf,windconf HIGH
wind10M,wind10M SSW 26-30 GUSTS 38 GRADUALLY VEERING SW 08-12 BY LATE EVENING
wind50M,wind50M SSW 32-38 GUSTS 46 GRADUALLY VEERING SW 12-15 BY LATE EVENING
waveSigHeight,waveSigHeight 3.0-3.5 FALLING AROUND 2.5 BY EVENING
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING AROUND 4.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 08-09
wind10M,wind10M SSE 08-12 INCREASING 18-22 BY EVENING
wind50M,wind50M SSE 12-15 INCREASING 22-28 BY EVENING
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.0-2.5 BY EVENING
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 3.0-4.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10
wind10M,wind10M SSW 18-22 INCREASING 22-26 BY MIDDAY THEN VEERING W'LY 10-14 BY MID EVENING AND NW'LY LATE EVENING
wind50M,wind50M SSW 22-28 INCREASING 28-32 BY MIDDAY THEN VEERING W'LY 14-18 BY MID EVENING AND NW'LY LATE EVENING
waveSigHeight,waveSigHeight 2.5-3.0 RISING 3.5-4.0 BY MIDDAY
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 5.5-6.5 BY MIDDAY
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10 LATER 11
wind10M,wind10M NNW 12-16 INCREASING N'LY 20-24 GUSTS 32 BY MID AFTERNOON THEN EASING 14-18 BY LATE EVENING
wind50M,wind50M NNW 15-20 INCREASING N'LY 26-30 GUSTS 38 BY MID AFTERNOON THEN EASING 18-22 BY LATE EVENING
waveSigHeight,waveSigHeight 3.0-4.0
waveMaxHeight,waveMaxHeight 5.0-6.5
wind10M,wind10M N-NNE 16-20 DECREASING 06-10 BY EVENING
wind50M,wind50M N-NNE 20-26 DECREASING 10-14 BY EVENING
waveSigHeight,waveSigHeight AROUND 3.0 FALLING 2.5 BY LATE EVENING
waveMaxHeight,waveMaxHeight AROUND 5.0 FALLING 4.0 BY LATE EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 10
wind10M,wind10M SSW 04-08 INCREASING 10-14 BY MIDDAY THEN VEERING SW-W 04-08 BY LATE EVENING
wind50M,wind50M SSW 08-12 INCREASING 14-18 BY MIDDAY THEN VEERING SW-W 08-12 BY LATE EVENING
waveSigHeight,waveSigHeight 2.0-2.5 FALLING 1.5-2.0 BY EVENING
waveMaxHeight,waveMaxHeight 3.0-4.0 FALLING 2.5-3.0 BY EVENING
wind10M,wind10M NW 10 OR LESS GRADUALLY VEERING ESE
wind50M,wind50M NW 12 OR LESS GRADUALLY VEERING ESE
waveSigHeight,waveSigHeight 1.5-2.0 SWELL
waveMaxHeight,waveMaxHeight 2.5-3.0 SWELL
wavePeriod,"wavePeriod SEA 2-4, SWELL 9-11"
wind10M,"wind10M SE 5-10 VEERING S THIS AFTERNOON, RISING 10-14 LATER"
wind50M,"wind50M SE 6-12 VEERING S THIS AFTERNOON, RISING 12-18 LATER"
waveSigHeight,waveSigHeight 1.5 FALLING 0.5-1.0
waveMaxHeight,waveMaxHeight 2.5 FALLING 1.0-1.5
