out_type,raw
windconf,windconf HIGH
wind10M,"wind10M WNW 22-28 GUSTS 38 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 18-22 BY MID EVENING"
wind50M,"wind50M WNW 27-35 GUSTS 45 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 22-28 BY MID EVENING"
waveSigHeight,waveSigHeight AROUND 4.5 GRADUALLY FALLING NEAR 4.0
waveMaxHeight,waveMaxHeight AROUND 7.0 GRADUALLY FALLING NEAR 6.5
wavePeriod,wavePeriod SEA: 6-7 FALLING 4-6 SWELL: 11-13
wind10M,"wind10M NW-WNW 12-18 DECREASING VARIABLE LESS THAN 08 BY MIDDAY, THEN STEADILY INCREASING 28-32 GUSTS 42 BY MID EVENING, DECREASING 20-25 LATER"
wind50M,"wind50M NW-WNW 15-22 DECREASING VARIABLE LESS THAN 10 BY MIDDAY, THEN STEADILY INCREASING 35-40 GUSTS 50 BY MID EVENING, DECREASING 25-32 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 NNW SWELL FALLING 3.5-4.0 CONFUSED SEAS
waveMaxHeight,waveMaxHeight AROUND 8.0 NNW SWELL FALLING 5.5-6.5 CONFUSED SEAS
wavePeriod,wavePeriod SEA: 2-4 RISING 6-7 SWELL: 10-11 NNW AT FIRST
wind10M,"wind10M VARIABLE LESS THAN 10 BECOMING NE 08-12 THIS AFTER- NOON, THEN FRESHENING N'LY 14-18 LATER"
wind50M,"wind50M VARIABLE LESS THAN 12 BECOMING NE 10-15 THIS AFTER- NOON, THEN FRESHENING N'LY 17-22 LATER"
waveSigHeight,waveSigHeight AROUND 3.0 GRADUALLY RISING 3.5-4.0 WITH NNW SWELL
waveMaxHeight,waveMaxHeight AROUND 5.0 GRADUALLY RISING 5.5-6.5 WITH NNW SWELL
wavePeriod,wavePeriod SEA: 2-4 RISING 4-5 LATER SWELL: 11-12
windconf,windconf LOW - DUE TO EXACT TRACK OF LOW CENTRE
wind10M,"wind10M SSW 28-32 GUSTS 45 BECOMING CYCLONIC VARIABLE 08-13 BY EARLY EVENING, THEN N'LY 15-20 LATER"
wind50M,"wind50M SSW 35-40 GUSTS 55 BECOMING CYCLONIC VARIABLE 10-16 BY EARLY EVENING, THEN N'LY 18-25 LATER"
waveconf,waveconf LOW - SEE WIND
waveSigHeight,"waveSigHeight 4.5-5.0 RISING 5.5-6.0 BY MID EVENING, FALLING MAINLY NEAR 5.5 LATER"
