out_type,raw
windconf,windconf HIGH
wind10M,wind10M SSW 26-30 GUSTS 38 GRADUALLY VEERING SW 08-12 BY LATE EVENING
wind50M,wind50M SSW 32-38 GUSTS 46 GRADUALLY VEERING SW 12-15 BY LATE EVENING
waveSigHeight,waveSigHeight 3.0-3.5 FALLING AROUND 2.5 BY EVENING
waveMaxHeight,waveMaxHeight 5.0-5.5 FALLING AROUND 4.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 08-09
weather,weather OVERCAST/MISTY WITH RAIN/DRIZZLE AT TIMES AND RISK OF FOG PATCHES
visibility,visibility 4-6 FALLING 2-4 IN MIST/RAIN/DRIZZLE 300M OR LESS IN FOG
temperature,temperature 08-10
cloud,cloud 4-6 ST 400-600M 8 SC 1000 WITH PATCHES ST SURFACE-300 IN ANY FOG PATCHES
lightning,lightning NIL.
wind10M,wind10M SSE 08-12 INCREASING 18-22 BY EVENING
wind50M,wind50M SSE 12-15 INCREASING 22-28 BY EVENING
waveSigHeight,waveSigHeight 1.5-2.0 RISING 2.0-2.5 BY EVENING
waveMaxHeight,waveMaxHeight 2.5-3.0 RISING 3.0-4.0 BY EVENING
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10
weather,weather MAINLY FAIR BECOMING CLOUDY/OVERCAST/MISTY IN THE EVENING WITH RAIN/DRIZZLE AT TIMES
visibility,visibility 10+ FALLING 3-5 LOCALLY 2 THIS EVENING
temperature,temperature 09-11
cloud,cloud 3-5 SC 2000-4000 INCREASING 4-6 ST 400-600 8 SC 1200 THIS EVENING
wind10M,wind10M SSW 18-22 INCREASING 22-26 BY MIDDAY THEN VEERING W'LY 10-14 BY MID EVENING AND NW'LY LATE EVENING
wind50M,wind50M SSW 22-28 INCREASING 28-32 BY MIDDAY THEN VEERING W'LY 14-18 BY MID EVENING AND NW'LY LATE EVENING
waveSigHeight,waveSigHeight 2.5-3.0 RISING 3.5-4.0 BY MIDDAY
waveMaxHeight,waveMaxHeight 4.0-5.0 RISING 5.5-6.5 BY MIDDAY
wavePeriod,wavePeriod SEAS: 05-06. SWELL: 09-10 LATER 11
weather,"weather OVERCAST/MISTY WITH RAIN/DRIZZLE AT TIMES AND RISK OF FOG PATCHES,BREAKING LATE EVENING PARTLY CLOUDY/CLOUDY WITH SHOWERS"
visibility,"visibility 3-5 LOCALLY 1-3 IN MIST/RAIN/DRIZZLE,300M OR LESS IN FOG PATCHES IMPROVING LATE EVENING 10+ BUT 3-5 IN SHOWERS"
temperature,temperature 07-09 FALLING 05-07 IN THE EVENING
cloud,cloud 4-6 ST 400-600 8 SC 1000 WITH PATCHES ST SURFACE-300 IN ANY FOG THEN BREAKING LATE EVENING 4-6 CUSC 1500 LOWERING 500-1000 IN SHOWERS WITH OCCASIONAL CB 800
lightning,lightning NIL RISING MODERATE TO HIGH (40-60 PER CENT) LATE EVENING
wind10M,wind10M NNW 12-16 INCREASING N'LY 20-24 GUSTS 32 BY MID AFTERNOON THEN EASING 14-18 BY LATE EVENING
wind50M,wind50M NNW 15-20 INCREASING N'LY 26-30 GUSTS 38 BY MID AFTERNOON THEN EASING 18-22 BY LATE EVENING
waveSigHeight,waveSigHeight 3.0-4.0
waveMaxHeight,waveMaxHeight 5.0-6.5
