out_type,raw
windconf,windconf HIGH
wind10M,"wind10M WNW 22-28 GUSTS 38 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 18-22 BY MID EVENING"
wind50M,"wind50M WNW 27-35 GUSTS 45 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 22-28 BY MID EVENING"
waveSigHeight,waveSigHeight AROUND 4.5 GRADUALLY FALLING NEAR 4.0
waveMaxHeight,waveMaxHeight AROUND 7.0 GRADUALLY FALLING NEAR 6.5
wavePeriod,wavePeriod SEA: 6-7 FALLING 4-6 SWELL: 11-13
weather,"weather SCATTERED SHOWERS, HEAVY/PROLONGED AND SQUALLY FOR A TIME THIS MORNING, TURNING WINTRY AT TIMES THIS AFTERNOON"
visibility,visibility OVER 10 BUT 1-4 IN HEAVIER SHOWERS
temperature,temperature PS 5-6 FALLING 2-4 AND ZERO IN ANY WINTRY SHOWERS
cloud,cloud 5-8 CU SC 1200-2000 WITH 6-8 CU CB 500-1000 IN SHOWERS
lightning,lightning MODERATE TO HIGH (60-80 PERCENT) IN/NEAR SHOWERS
wind10M,"wind10M NW-WNW 12-18 DECREASING VARIABLE LESS THAN 08 BY MIDDAY, THEN STEADILY INCREASING 28-32 GUSTS 42 BY MID EVENING, DECREASING 20-25 LATER"
wind50M,"wind50M NW-WNW 15-22 DECREASING VARIABLE LESS THAN 10 BY MIDDAY, THEN STEADILY INCREASING 35-40 GUSTS 50 BY MID EVENING, DECREASING 25-32 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 NNW SWELL FALLING 3.5-4.0 CONFUSED SEAS
waveMaxHeight,waveMaxHeight AROUND 8.0 NNW SWELL FALLING 5.5-6.5 CONFUSED SEAS
wavePeriod,wavePeriod SEA: 2-4 RISING 6-7 SWELL: 10-11 NNW AT FIRST
weather,"weather SCATTERED WINTRY SHOWERS DYING OUT BY MIDDAY, BUT LATER OVERCAST WITH SLEET/SNOW"
visibility,"visibility OVER 10 BECOMING 1-4 IN ANY SHOWERS AT FIRST, AND IN SLEET/SNOW LATER"
temperature,temperature PS 2-5
cloud,"cloud 4-6 CU SC 1500-3000 WITH 5-7 CU CB 600-1000 IN SHOWERS, BECOMING 6-8 ST 300-600 IN SLEET/SNOW LATER"
lightning,lightning MODERATE/HIGH (60-80 PERCENT) IN SHOWERS UNTIL MIDDAY
