text,summary
SSW 07 winddir 28 07 windspeed 35 07 gust10m 43 07 gust50m 3.5 07 sigwave 5.6 07 waveperiod SSW 07 swelldir 1.4 07 swellheight 9.0 07 swellperiod SSW 10 winddir 26 10 windspeed 32 10 gust10m 40 10 gust50m 3.3 10 sigwave 5.3 10 waveperiod SSW 10 swelldir 2.2 10 swellheight 9.0 10 swellperiod SSW 13 winddir 24 13 windspeed 30 13 gust10m 37 13 gust50m 3.2 13 sigwave 5.1 13 waveperiod SSW 13 swelldir 2.0 13 swellheight 9.0 13 swellperiod SW 16 winddir 20 16 windspeed 25 16 gust10m 31 16 gust50m 2.8 16 sigwave 4.5 16 waveperiod SW 16 swelldir 2.0 16 swellheight 9.0 16 swellperiod SW 19 winddir 16 19 windspeed 20 19 gust10m 25 19 gust50m 2.6 19 sigwave 4.2 19 waveperiod SW 19 swelldir 2.1 19 swellheight 8.0 19 swellperiod SW 22 winddir 12 22 windspeed 15 22 gust10m 18 22 gust50m 2.4 22 sigwave 3.8 22 waveperiod WSW 22 swelldir 2.1 22 swellheight 8.0 22 swellperiod,windconf HIGH wind10M SSW 26-30 GUSTS 38 GRADUALLY VEERING SW 08-12 BY LATE EVENING wind50M SSW 32-38 GUSTS 46 GRADUALLY VEERING SW 12-15 BY LATE EVENING waveconf HIGH waveSigHeight 3.0-3.5 FALLING AROUND 2.5 BY EVENING waveMaxHeight 5.0-5.5 FALLING AROUND 4.0 BY EVENING wavePeriod SEAS: 05-06. SWELL: 08-09
SSE 07 winddir 10 07 windspeed 12 07 gust10m 15 07 gust50m 1.7 07 sigwave 2.7 07 waveperiod WNW 07 swelldir 1.4 07 swellheight 10.0 07 swellperiod SSE 10 winddir 12 10 windspeed 15 10 gust10m 18 10 gust50m 1.7 10 sigwave 2.7 10 waveperiod WNW 10 swelldir 1.4 10 swellheight 10.0 10 swellperiod SSE 13 winddir 14 13 windspeed 17 13 gust10m 21 13 gust50m 1.7 13 sigwave 2.7 13 waveperiod WNW 13 swelldir 1.4 13 swellheight 10.0 13 swellperiod SSE 16 winddir 16 16 windspeed 20 16 gust10m 25 16 gust50m 1.8 16 sigwave 2.8 16 waveperiod WNW 16 swelldir 1.2 16 swellheight 9.0 16 swellperiod SSE 19 winddir 18 19 windspeed 22 19 gust10m 27 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod WNW 19 swelldir 1.0 19 swellheight 9.0 19 swellperiod SSE 22 winddir 20 22 windspeed 25 22 gust10m 31 22 gust50m 2.0 22 sigwave 3.2 22 waveperiod W 22 swelldir 0.8 22 swellheight 9.0 22 swellperiod,windconf HIGH wind10M SSE 08-12 INCREASING 18-22 BY EVENING wind50M SSE 12-15 INCREASING 22-28 BY EVENING waveconf HIGH waveSigHeight 1.5-2.0 RISING 2.0-2.5 BY EVENING waveMaxHeight 2.5-3.0 RISING 3.0-4.0 BY EVENING wavePeriod SEAS: 05-06. SWELL: 09-10
SSW 07 winddir 20 07 windspeed 25 07 gust10m 31 07 gust50m 2.8 07 sigwave 4.5 07 waveperiod WSW 07 swelldir 2.0 07 swellheight 9.0 07 swellperiod SSW 10 winddir 22 10 windspeed 27 10 gust10m 34 10 gust50m 3.2 10 sigwave 5.1 10 waveperiod WSW 10 swelldir 2.1 10 swellheight 9.0 10 swellperiod SSW 13 winddir 24 13 windspeed 30 13 gust10m 37 13 gust50m 3.6 13 sigwave 5.8 13 waveperiod WSW 13 swelldir 2.9 13 swellheight 10.0 13 swellperiod SSW 16 winddir 20 16 windspeed 25 16 gust10m 31 16 gust50m 3.8 16 sigwave 6.0 16 waveperiod WSW 16 swelldir 3.2 16 swellheight 10.0 16 swellperiod SW 19 winddir 18 19 windspeed 22 19 gust10m 27 19 gust50m 3.8 19 sigwave 6.0 19 waveperiod WSW 19 swelldir 3.4 19 swellheight 10.0 19 swellperiod W 22 winddir 14 22 windspeed 17 22 gust10m 21 22 gust50m 3.6 22 sigwave 5.7 22 waveperiod W 22 swelldir 3.3 22 swellheight 11.0 22 swellperiod,windconf HIGH wind10M SSW 18-22 INCREASING 22-26 BY MIDDAY THEN VEERING W'LY 10-14 BY MID EVENING AND NW'LY LATE EVENING wind50M SSW 22-28 INCREASING 28-32 BY MIDDAY THEN VEERING W'LY 14-18 BY MID EVENING AND NW'LY LATE EVENING waveconf HIGH waveSigHeight 2.5-3.0 RISING 3.5-4.0 BY MIDDAY waveMaxHeight 4.0-5.0 RISING 5.5-6.5 BY MIDDAY wavePeriod SEAS: 05-06. SWELL: 09-10 LATER 11
NNW 07 winddir 14 07 windspeed 17 07 gust10m 21 07 gust50m 3.2 07 sigwave 5.1 07 waveperiod WNW 07 swelldir 2.8 07 swellheight 9.0 07 swellperiod NNW 10 winddir 18 10 windspeed 22 10 gust10m 27 10 gust50m 3.2 10 sigwave 5.1 10 waveperiod WNW 10 swelldir 2.6 10 swellheight 9.0 10 swellperiod NNW 13 winddir 20 13 windspeed 25 13 gust10m 31 13 gust50m 3.1 13 sigwave 5.0 13 waveperiod NW 13 swelldir 2.6 13 swellheight 9.0 13 swellperiod N 16 winddir 22 16 windspeed 27 16 gust10m 33 16 gust50m 3.2 16 sigwave 5.1 16 waveperiod NW 16 swelldir 2.5 16 swellheight 9.0 16 swellperiod N 19 winddir 20 19 windspeed 25 19 gust10m 31 19 gust50m 3.5 19 sigwave 5.6 19 waveperiod NW 19 swelldir 2.8 19 swellheight 9.0 19 swellperiod N 22 winddir 18 22 windspeed 22 22 gust10m 27 22 gust50m 3.5 22 sigwave 5.6 22 waveperiod NW 22 swelldir 2.8 22 swellheight 10.0 22 swellperiod,windconf HIGH wind10M NNW 12-16 INCREASING N'LY 20-24 GUSTS 32 BY MID AFTERNOON THEN EASING 14-18 BY LATE EVENING wind50M NNW 15-20 INCREASING N'LY 26-30 GUSTS 38 BY MID AFTERNOON THEN EASING 18-22 BY LATE EVENING waveconf HIGH waveSigHeight 3.0-4.0 waveMaxHeight 5.0-6.5 wavePeriod SEAS: 05-06. SWELL: 09-10
N 07 winddir 18 07 windspeed 22 07 gust10m 27 07 gust50m 3.0 07 sigwave 4.8 07 waveperiod NNW 07 swelldir 3.0 07 swellheight 10.0 07 swellperiod N 10 winddir 14 10 windspeed 17 10 gust10m 21 10 gust50m 3.0 10 sigwave 4.8 10 waveperiod NNW 10 swelldir 3.0 10 swellheight 10.0 10 swellperiod N 13 winddir 12 13 windspeed 15 13 gust10m 18 13 gust50m 2.9 13 sigwave 4.6 13 waveperiod NNW 13 swelldir 2.8 13 swellheight 10.0 13 swellperiod NNE 16 winddir 10 16 windspeed 12 16 gust10m 15 16 gust50m 2.8 16 sigwave 4.4 16 waveperiod NNW 16 swelldir 2.8 16 swellheight 10.0 16 swellperiod NNE 19 winddir 10 19 windspeed 12 19 gust10m 15 19 gust50m 2.7 19 sigwave 4.3 19 waveperiod NNW 19 swelldir 2.7 19 swellheight 10.0 19 swellperiod NNE 22 winddir 8 22 windspeed 10 22 gust10m 12 22 gust50m 2.6 22 sigwave 4.2 22 waveperiod NNW 22 swelldir 2.5 22 swellheight 10.0 22 swellperiod,wind10M N-NNE 16-20 DECREASING 06-10 BY EVENING wind50M N-NNE 20-26 DECREASING 10-14 BY EVENING waveSigHeight AROUND 3.0 FALLING 2.5 BY LATE EVENING waveMaxHeight AROUND 5.0 FALLING 4.0 BY LATE EVENING wavePeriod SEAS: 05-06. SWELL: 10
SSW 07 winddir 6 07 windspeed 7 07 gust10m 8 07 gust50m 2.2 07 sigwave 3.5 07 waveperiod NNW 07 swelldir 2.1 07 swellheight 9.0 07 swellperiod SSW 10 winddir 8 10 windspeed 10 10 gust10m 12 10 gust50m 2.1 10 sigwave 3.4 10 waveperiod NNW 10 swelldir 1.9 10 swellheight 9.0 10 swellperiod SSW 13 winddir 12 13 windspeed 15 13 gust10m 18 13 gust50m 2.0 13 sigwave 3.2 13 waveperiod NNW 13 swelldir 1.9 13 swellheight 10.0 13 swellperiod SSW 16 winddir 10 16 windspeed 12 16 gust10m 15 16 gust50m 1.9 16 sigwave 3.0 16 waveperiod NNW 16 swelldir 1.7 16 swellheight 10.0 16 swellperiod SW 19 winddir 8 19 windspeed 10 19 gust10m 12 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod NW 19 swelldir 1.7 19 swellheight 10.0 19 swellperiod SW 22 winddir 6 22 windspeed 7 22 gust10m 8 22 gust50m 1.7 22 sigwave 2.7 22 waveperiod WNW 22 swelldir 1.6 22 swellheight 10.0 22 swellperiod,windconf HIGH wind10M SSW 04-08 INCREASING 10-14 BY MIDDAY THEN VEERING SW-W 04-08 BY LATE EVENING wind50M SSW 08-12 INCREASING 14-18 BY MIDDAY THEN VEERING SW-W 08-12 BY LATE EVENING waveconf HIGH waveSigHeight 2.0-2.5 FALLING 1.5-2.0 BY EVENING waveMaxHeight 3.0-4.0 FALLING 2.5-3.0 BY EVENING wavePeriod SEAS: 05-06. SWELL: 09-10
NW 07 winddir 3 07 windspeed 3 07 gust10m 4 07 gust50m 1.7 07 sigwave 2.7 07 waveperiod W 07 swelldir 1.7 07 swellheight 11.0 07 swellperiod NNE 10 winddir 2 10 windspeed 2 10 gust10m 3 10 gust50m 1.7 10 sigwave 2.7 10 waveperiod W 10 swelldir 1.7 10 swellheight 11.0 10 swellperiod ENE 13 winddir 2 13 windspeed 2 13 gust10m 3 13 gust50m 1.8 13 sigwave 2.9 13 waveperiod W 13 swelldir 1.8 13 swellheight 11.0 13 swellperiod ENE 16 winddir 4 16 windspeed 5 16 gust10m 6 16 gust50m 1.8 16 sigwave 2.9 16 waveperiod W 16 swelldir 1.8 16 swellheight 11.0 16 swellperiod ENE 19 winddir 6 19 windspeed 7 19 gust10m 9 19 gust50m 1.8 19 sigwave 2.9 19 waveperiod W 19 swelldir 1.8 19 swellheight 11.0 19 swellperiod E 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 1.8 22 sigwave 2.9 22 waveperiod W 22 swelldir 1.7 22 swellheight 11.0 22 swellperiod,"windconf HIGH wind10M NW 10 OR LESS GRADUALLY VEERING ESE wind50M NW 12 OR LESS GRADUALLY VEERING ESE waveconf HIGH waveSigHeight 1.5-2.0 SWELL waveMaxHeight 2.5-3.0 SWELL wavePeriod SEA 2-4, SWELL 9-11"
SE 07 winddir 7 07 windspeed 8 07 gust10m 10 07 gust50m 1.4 07 sigwave 2.2 07 waveperiod W 07 swelldir 1.3 07 swellheight 11.0 07 swellperiod SSE 10 winddir 7 10 windspeed 8 10 gust10m 10 10 gust50m 1.0 10 sigwave 1.6 10 waveperiod W 10 swelldir 0.9 10 swellheight 11.0 10 swellperiod SSE 13 winddir 6 13 windspeed 7 13 gust10m 9 13 gust50m 0.8 13 sigwave 1.2 13 waveperiod W 13 swelldir 0.7 13 swellheight 11.0 13 swellperiod S 16 winddir 6 16 windspeed 7 16 gust10m 9 16 gust50m 0.7 16 sigwave 1.1 16 waveperiod WNW 16 swelldir 0.6 16 swellheight 10.0 16 swellperiod S 19 winddir 7 19 windspeed 8 19 gust10m 10 19 gust50m 0.7 19 sigwave 1.1 19 waveperiod W 19 swelldir 0.6 19 swellheight 10.0 19 swellperiod S 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 0.7 22 sigwave 1.1 22 waveperiod W 22 swelldir 0.5 22 swellheight 10.0 22 swellperiod,"windconf HIGH wind10M SE 5-10 VEERING S THIS AFTERNOON, RISING 10-14 LATER wind50M SE 6-12 VEERING S THIS AFTERNOON, RISING 12-18 LATER waveconf HIGH waveSigHeight 1.5 FALLING 0.5-1.0 waveMaxHeight 2.5 FALLING 1.0-1.5 wavePeriod SEA 3-4, W SWELL 10-11"
SSE 07 winddir 9 07 windspeed 11 07 gust10m 14 07 gust50m 1.2 07 sigwave 1.9 07 waveperiod WSW 07 swelldir 1.1 07 swellheight 14.0 07 swellperiod SSE 10 winddir 9 10 windspeed 11 10 gust10m 14 10 gust50m 1.1 10 sigwave 1.7 10 waveperiod WSW 10 swelldir 1.0 10 swellheight 14.0 10 swellperiod SSE 13 winddir 8 13 windspeed 10 13 gust10m 12 13 gust50m 1.1 13 sigwave 1.7 13 waveperiod WSW 13 swelldir 1.0 13 swellheight 14.0 13 swellperiod SSE 16 winddir 8 16 windspeed 10 16 gust10m 12 16 gust50m 1.1 16 sigwave 1.7 16 waveperiod WSW 16 swelldir 1.0 16 swellheight 14.0 16 swellperiod SE 19 winddir 9 19 windspeed 11 19 gust10m 13 19 gust50m 1.0 19 sigwave 1.6 19 waveperiod WSW 19 swelldir 0.9 19 swellheight 14.0 19 swellperiod SE 22 winddir 9 22 windspeed 11 22 gust10m 13 22 gust50m 1.0 22 sigwave 1.6 22 waveperiod WSW 22 swelldir 0.9 22 swellheight 14.0 22 swellperiod,"windconf HIGH wind10M S-SE 8-12 wind50M S-SE 10-15 waveconf HIGH waveSigHeight 1.0-1.5 FALLING AROUND 1.0 waveMaxHeight 1.5-2.5 FALLING AROUND 1.5 wavePeriod SEA 3, WSW SWELL 14"
ESE 07 winddir 5 07 windspeed 6 07 gust10m 7 07 gust50m 1.8 07 sigwave 2.8 07 waveperiod WSW 07 swelldir 1.8 07 swellheight 13.0 07 swellperiod SE 10 winddir 5 10 windspeed 6 10 gust10m 7 10 gust50m 1.6 10 sigwave 2.5 10 waveperiod WSW 10 swelldir 1.6 10 swellheight 13.0 10 swellperiod ESE 13 winddir 6 13 windspeed 7 13 gust10m 9 13 gust50m 1.4 13 sigwave 2.2 13 waveperiod WSW 13 swelldir 1.4 13 swellheight 13.0 13 swellperiod SE 16 winddir 6 16 windspeed 7 16 gust10m 9 16 gust50m 1.3 16 sigwave 2.0 16 waveperiod WSW 16 swelldir 1.3 16 swellheight 13.0 16 swellperiod SE 19 winddir 6 19 windspeed 7 19 gust10m 8 19 gust50m 1.2 19 sigwave 1.9 19 waveperiod WSW 19 swelldir 1.2 19 swellheight 12.0 19 swellperiod SSE 22 winddir 7 22 windspeed 8 22 gust10m 10 22 gust50m 1.1 22 sigwave 1.7 22 waveperiod WSW 22 swelldir 1.0 22 swellheight 11.0 22 swellperiod,"windconf HIGH wind10M SE 5-10 VEERING S THIS EVENING wind50M SE 6-12 VEERING S THIS EVENING waveconf HIGH waveSigHeight 1.5-2.0 SWELL FALLING TO 1.0 BY LATE EVENING waveMaxHeight 1.5-2.0 SWELL FALLING TO 1.0 BY LATE EVENING wavePeriod SEA 3, WSW SWELL 12-13 BECOMING 10-11"
