text,summary
WNW 06 winddir 24 06 windspeed 30 06 gust10m 37 06 gust50m 4.5 06 sigwave 7.2 06 waveperiod W 06 swelldir 3.9 06 swellheight 13.0 06 swellperiod NW 09 winddir 24 09 windspeed 30 09 gust10m 37 09 gust50m 4.4 09 sigwave 7.0 09 waveperiod WNW 09 swelldir 3.7 09 swellheight 11.0 09 swellperiod NW 12 winddir 25 12 windspeed 31 12 gust10m 38 12 gust50m 4.2 12 sigwave 6.7 12 waveperiod WNW 12 swelldir 3.5 12 swellheight 13.0 12 swellperiod WNW 15 winddir 22 15 windspeed 27 15 gust10m 33 15 gust50m 4.1 15 sigwave 6.5 15 waveperiod WNW 15 swelldir 3.7 15 swellheight 13.0 15 swellperiod WNW 18 winddir 21 18 windspeed 26 18 gust10m 32 18 gust50m 4.1 18 sigwave 6.6 18 waveperiod WNW 18 swelldir 3.6 18 swellheight 13.0 18 swellperiod W 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 4.1 21 sigwave 6.6 21 waveperiod WNW 21 swelldir 3.5 21 swellheight 13.0 21 swellperiod,"windconf HIGH wind10M WNW 22-28 GUSTS 38 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 18-22 BY MID EVENING wind50M WNW 27-35 GUSTS 45 VEERING NW BY MIDDAY, THEN BACKING AND DECREASING W'LY 22-28 BY MID EVENING waveconf HIGH waveSigHeight AROUND 4.5 GRADUALLY FALLING NEAR 4.0 waveMaxHeight AROUND 7.0 GRADUALLY FALLING NEAR 6.5 wavePeriod SEA: 6-7 FALLING 4-6 SWELL: 11-13"
WNW 06 winddir 13 06 windspeed 16 06 gust10m 20 06 gust50m 4.9 06 sigwave 7.8 06 waveperiod NNW 06 swelldir 4.8 06 swellheight 11.0 06 swellperiod W 09 winddir 8 09 windspeed 10 09 gust10m 12 09 gust50m 4.7 09 sigwave 7.5 09 waveperiod NNW 09 swelldir 4.7 09 swellheight 11.0 09 swellperiod VRB 12 winddir 5 12 windspeed 6 12 gust10m 7 12 gust50m 4.5 12 sigwave 7.2 12 waveperiod NNW 12 swelldir 4.5 12 swellheight 11.0 12 swellperiod SSE 15 winddir 13 15 windspeed 16 15 gust10m 20 15 gust50m 4.2 15 sigwave 6.7 15 waveperiod NNW 15 swelldir 3.4 15 swellheight 11.0 15 swellperiod ESE 18 winddir 25 18 windspeed 31 18 gust10m 39 18 gust50m 3.9 18 sigwave 6.2 18 waveperiod NNW 18 swelldir 3.3 18 swellheight 10.0 18 swellperiod ESE 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 3.9 21 sigwave 6.2 21 waveperiod NNW 21 swelldir 3.3 21 swellheight 10.0 21 swellperiod,"windconf HIGH wind10M NW-WNW 12-18 DECREASING VARIABLE LESS THAN 08 BY MIDDAY, THEN STEADILY INCREASING 28-32 GUSTS 42 BY MID EVENING, DECREASING 20-25 LATER wind50M NW-WNW 15-22 DECREASING VARIABLE LESS THAN 10 BY MIDDAY, THEN STEADILY INCREASING 35-40 GUSTS 50 BY MID EVENING, DECREASING 25-32 LATER waveconf HIGH waveSigHeight AROUND 5.0 NNW SWELL FALLING 3.5-4.0 CONFUSED SEAS waveMaxHeight AROUND 8.0 NNW SWELL FALLING 5.5-6.5 CONFUSED SEAS wavePeriod SEA: 2-4 RISING 6-7 SWELL: 10-11 NNW AT FIRST"
VRB 06 winddir 7 06 windspeed 8 06 gust10m 10 06 gust50m 3.2 06 sigwave 5.1 06 waveperiod WNW 06 swelldir 3.2 06 swellheight 13.0 06 swellperiod VRB 09 winddir 2 09 windspeed 2 09 gust10m 3 09 gust50m 3.2 09 sigwave 5.1 09 waveperiod NW 09 swelldir 3.2 09 swellheight 11.0 09 swellperiod VRB 12 winddir 5 12 windspeed 6 12 gust10m 7 12 gust50m 3.3 12 sigwave 5.3 12 waveperiod NW 12 swelldir 3.3 12 swellheight 11.0 12 swellperiod NE 15 winddir 9 15 windspeed 11 15 gust10m 14 15 gust50m 3.4 15 sigwave 5.4 15 waveperiod NNW 15 swelldir 3.4 15 swellheight 11.0 15 swellperiod NNE 18 winddir 10 18 windspeed 12 18 gust10m 15 18 gust50m 3.5 18 sigwave 5.6 18 waveperiod NNW 18 swelldir 3.5 18 swellheight 11.0 18 swellperiod N 21 winddir 10 21 windspeed 12 21 gust10m 15 21 gust50m 3.6 21 sigwave 5.8 21 waveperiod NNW 21 swelldir 3.6 21 swellheight 11.0 21 swellperiod,"windconf HIGH wind10M VARIABLE LESS THAN 10 BECOMING NE 08-12 THIS AFTER- NOON, THEN FRESHENING N'LY 14-18 LATER wind50M VARIABLE LESS THAN 12 BECOMING NE 10-15 THIS AFTER- NOON, THEN FRESHENING N'LY 17-22 LATER waveconf HIGH waveSigHeight AROUND 3.0 GRADUALLY RISING 3.5-4.0 WITH NNW SWELL waveMaxHeight AROUND 5.0 GRADUALLY RISING 5.5-6.5 WITH NNW SWELL wavePeriod SEA: 2-4 RISING 4-5 LATER SWELL: 11-12"
SSW 06 winddir 31 06 windspeed 38 06 gust10m 47 06 gust50m 4.9 06 sigwave 7.8 06 waveperiod WNW 06 swelldir 4.2 06 swellheight 10.0 06 swellperiod SSW 09 winddir 28 09 windspeed 35 09 gust10m 43 09 gust50m 4.7 09 sigwave 7.5 09 waveperiod WSW 09 swelldir 4.1 09 swellheight 10.0 09 swellperiod SSW 12 winddir 25 12 windspeed 31 12 gust10m 38 12 gust50m 4.6 12 sigwave 7.3 12 waveperiod SW 12 swelldir 4.0 12 swellheight 10.0 12 swellperiod S 15 winddir 16 15 windspeed 20 15 gust10m 25 15 gust50m 4.8 15 sigwave 7.7 15 waveperiod SSW 15 swelldir 4.7 15 swellheight 11.0 15 swellperiod VRB 18 winddir 10 18 windspeed 12 18 gust10m 15 18 gust50m 5.5 18 sigwave 8.8 18 waveperiod SSW 18 swelldir 5.4 18 swellheight 13.0 18 swellperiod VRB 21 winddir 10 21 windspeed 12 21 gust10m 15 21 gust50m 5.7 21 sigwave 9.1 21 waveperiod SSW 21 swelldir 5.5 21 swellheight 13.0 21 swellperiod,"windconf LOW - DUE TO EXACT TRACK OF LOW CENTRE wind10M SSW 28-32 GUSTS 45 BECOMING CYCLONIC VARIABLE 08-13 BY EARLY EVENING, THEN N'LY 15-20 LATER wind50M SSW 35-40 GUSTS 55 BECOMING CYCLONIC VARIABLE 10-16 BY EARLY EVENING, THEN N'LY 18-25 LATER waveconf LOW - SEE WIND waveSigHeight 4.5-5.0 RISING 5.5-6.0 BY MID EVENING, FALLING MAINLY NEAR 5.5 LATER waveMaxHeight 7.0-8.0 RISING 9.0-9.5 BY MID EVENING, FALLING MAINLY NEAR 9.0 LATER wavePeriod SEA: 4-6 FALLING 3-4 FOR A TIME SWELL: 10-13"
N 06 winddir 19 06 windspeed 23 06 gust10m 29 06 gust50m 3.7 06 sigwave 5.9 06 waveperiod N 06 swelldir 3.3 06 swellheight 11.0 06 swellperiod NNE 09 winddir 21 09 windspeed 26 09 gust10m 32 09 gust50m 3.8 09 sigwave 6.1 09 waveperiod N 09 swelldir 3.4 09 swellheight 11.0 09 swellperiod NNE 12 winddir 23 12 windspeed 28 12 gust10m 35 12 gust50m 4.0 12 sigwave 6.4 12 waveperiod N 12 swelldir 3.5 12 swellheight 11.0 12 swellperiod NNE 15 winddir 23 15 windspeed 28 15 gust10m 35 15 gust50m 4.1 15 sigwave 6.6 15 waveperiod N 15 swelldir 3.6 15 swellheight 11.0 15 swellperiod NNE 18 winddir 23 18 windspeed 28 18 gust10m 35 18 gust50m 4.2 18 sigwave 6.7 18 waveperiod N 18 swelldir 3.8 18 swellheight 11.0 18 swellperiod NNE 21 winddir 23 21 windspeed 28 21 gust10m 35 21 gust50m 4.2 21 sigwave 6.7 21 waveperiod N 21 swelldir 3.8 21 swellheight 11.0 21 swellperiod,windconf HIGH wind10M NNE 18-22 INCREASING 20-25 GUSTS 35 BY MIDDAY wind50M NNE 22-28 INCREASING 25-32 GUSTS 42 BY MIDDAY waveconf HIGH waveSigHeight 3.5-4.0 RISING 4.0-4.5 waveMaxHeight 5.5-6.5 RISING 6.5-7.0 wavePeriod SEA: 5-6 RISING 6-7 SWELL: 10-12
N 06 winddir 31 06 windspeed 38 06 gust10m 47 06 gust50m 4.7 06 sigwave 7.5 06 waveperiod SSW 06 swelldir 3.6 06 swellheight 11.0 06 swellperiod N 09 winddir 31 09 windspeed 38 09 gust10m 48 09 gust50m 4.7 09 sigwave 7.5 09 waveperiod NNW 09 swelldir 3.6 09 swellheight 10.0 09 swellperiod NNW 12 winddir 27 12 windspeed 33 12 gust10m 42 12 gust50m 4.6 12 sigwave 7.4 12 waveperiod N 12 swelldir 3.5 12 swellheight 10.0 12 swellperiod NNW 15 winddir 23 15 windspeed 28 15 gust10m 35 15 gust50m 4.3 15 sigwave 6.9 15 waveperiod N 15 swelldir 3.5 15 swellheight 10.0 15 swellperiod NNW 18 winddir 18 18 windspeed 22 18 gust10m 28 18 gust50m 3.8 18 sigwave 6.1 18 waveperiod N 18 swelldir 3.2 18 swellheight 10.0 18 swellperiod WNW 21 winddir 12 21 windspeed 15 21 gust10m 18 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod N 21 swelldir 3.0 21 swellheight 10.0 21 swellperiod,"windconf HIGH wind10M N'LY 28-32 GUSTS 45 BACKING NNW 25-30 BY AFTERNOON, AMD WNW-W 10-15 BY MID EVENING wind50M N'LY 35-40 GUSTS 55 BACKING NNW 32-38 BY AFTERNOON, AMD WNW-W 12-18 BY MID EVENING waveconf HIGH waveSigHeight 4.5-5.0 GRADUALLY FALLING 3.0-3.5 BY END OF PERIOD waveMaxHeight 7.0-8.0 GRADUALLY FALLING 5.0-5.5 BY END OF PERIOD wavePeriod SEA: 7-8 FALLING 4-5 SWELL: 9-11"
NNE 06 winddir 18 06 windspeed 22 06 gust10m 27 06 gust50m 3.5 06 sigwave 5.6 06 waveperiod N 06 swelldir 3.1 06 swellheight 10.0 06 swellperiod NNE 09 winddir 16 09 windspeed 20 09 gust10m 24 09 gust50m 3.5 09 sigwave 5.6 09 waveperiod N 09 swelldir 3.2 09 swellheight 10.0 09 swellperiod NNE 12 winddir 13 12 windspeed 16 12 gust10m 20 12 gust50m 3.4 12 sigwave 5.4 12 waveperiod N 12 swelldir 3.2 12 swellheight 10.0 12 swellperiod NE 15 winddir 6 15 windspeed 7 15 gust10m 9 15 gust50m 3.1 15 sigwave 5.0 15 waveperiod N 15 swelldir 3.1 15 swellheight 10.0 15 swellperiod WSW 18 winddir 3 18 windspeed 3 18 gust10m 4 18 gust50m 2.9 18 sigwave 4.6 18 waveperiod NNW 18 swelldir 2.9 18 swellheight 10.0 18 swellperiod SW 21 winddir 11 21 windspeed 13 21 gust10m 17 21 gust50m 2.7 21 sigwave 4.3 21 waveperiod NNW 21 swelldir 2.7 21 swellheight 10.0 21 swellperiod,"windconf HIGH wind10M NNE 16-20 GUSTS 30 IN SHOWERS, BACKING WSW LESS THAN 08 BY EVENING, THEN INCREASING SW 18-22 LATER wind50M NNE 20-25 GUSTS 38 IN SHOWERS, BACKING WSW LESS THAN 10 BY EVENING, THEN INCREASING SW 18-22 LATER waveconf HIGH waveSigHeight AROUND 3.5 GRADUALLY FALLING 2.5-3.0 waveMaxHeight AROUND 5.5 GRADUALLY FALLING 4.0-5.0 wavePeriod SEA: 5-6 FALLING 2-3 FOR A TIME SWELL: 9-11"
WSW 06 winddir 9 06 windspeed 11 06 gust10m 14 06 gust50m 2.6 06 sigwave 4.2 06 waveperiod N 06 swelldir 2.5 06 swellheight 8.0 06 swellperiod SW 09 winddir 8 09 windspeed 10 09 gust10m 12 09 gust50m 2.4 09 sigwave 3.8 09 waveperiod N 09 swelldir 2.4 09 swellheight 8.0 09 swellperiod NW 12 winddir 6 12 windspeed 7 12 gust10m 9 12 gust50m 2.4 12 sigwave 3.8 12 waveperiod NNW 12 swelldir 2.4 12 swellheight 8.0 12 swellperiod NW 15 winddir 6 15 windspeed 7 15 gust10m 9 15 gust50m 2.4 15 sigwave 3.8 15 waveperiod NNW 15 swelldir 2.4 15 swellheight 7.0 15 swellperiod NW 18 winddir 5 18 windspeed 6 18 gust10m 7 18 gust50m 2.3 18 sigwave 3.7 18 waveperiod NNW 18 swelldir 2.3 18 swellheight 7.0 18 swellperiod N 21 winddir 4 21 windspeed 5 21 gust10m 6 21 gust50m 2.3 21 sigwave 3.7 21 waveperiod NW 21 swelldir 2.3 21 swellheight 7.0 21 swellperiod,"windconf HIGH wind10M W-SW 08-12 VEERING NW LESS THAN 08 BY AFTERNOON, THEN S-SE LATER wind50M W-SW 10-15 VEERING NW LESS THAN 10 BY AFTERNOON, THEN S-SE LATER waveconf HIGH waveSigHeight 2.5-3.0 GRADUALLY FALLING AROUND 2.0 BY END OF PERIOD waveMaxHeight 4.0-5.0 GRADUALLY FALLING AROUND 3.0 BY END OF PERIOD wavePeriod SEA: 1-4 SWELL: 7-9"
SW 06 winddir 28 06 windspeed 35 06 gust10m 43 06 gust50m 2.6 06 sigwave 4.2 06 waveperiod W 06 swelldir 1.8 06 swellheight 11.0 06 swellperiod SW 09 winddir 31 09 windspeed 38 09 gust10m 48 09 gust50m 3.1 09 sigwave 5.0 09 waveperiod WSW 09 swelldir 1.9 09 swellheight 11.0 09 swellperiod SSW 12 winddir 33 12 windspeed 41 12 gust10m 51 12 gust50m 3.8 12 sigwave 6.1 12 waveperiod SW 12 swelldir 2.0 12 swellheight 11.0 12 swellperiod SSW 15 winddir 38 15 windspeed 47 15 gust10m 59 15 gust50m 4.9 15 sigwave 7.8 15 waveperiod SW 15 swelldir 3.0 15 swellheight 12.0 15 swellperiod SSW 18 winddir 39 18 windspeed 48 18 gust10m 60 18 gust50m 5.7 18 sigwave 9.1 18 waveperiod SW 18 swelldir 4.0 18 swellheight 12.0 18 swellperiod W 21 winddir 27 21 windspeed 33 21 gust10m 42 21 gust50m 5.5 21 sigwave 8.8 21 waveperiod SW 21 swelldir 4.5 21 swellheight 13.0 21 swellperiod,"windconf HIGH wind10M SW 25-30 INCREASING SSW 38-42 GUSTS 55 BY EVENING, THEN VEERING WNW 25-30 BY MIDNIGHT wind50M SW 32-38 INCREASING SSW 45-50 GUSTS 65 BY EVENING, THEN VEERING WNW 32-38 BY MIDNIGHT waveconf HIGH waveSigHeight AROUND 2.5 RISING NEAR 6.0 BY EVENING, THEN FALLING 5.0-5.5 LATER waveMaxHeight AROUND 4.0 RISING NEAR 9.5 BY EVENING, THEN FALLING 8.0-9.0 LATER wavePeriod SEA: 5-6 SWELL: 10-12"
VRB 06 winddir 3 06 windspeed 3 06 gust10m 4 06 gust50m 1.5 06 sigwave 2.4 06 waveperiod NNW 06 swelldir 1.5 06 swellheight 7.0 06 swellperiod S 09 winddir 6 09 windspeed 7 09 gust10m 9 09 gust50m 1.4 09 sigwave 2.2 09 waveperiod NNW 09 swelldir 1.3 09 swellheight 7.0 09 swellperiod S 12 winddir 10 12 windspeed 12 12 gust10m 15 12 gust50m 1.3 12 sigwave 2.0 12 waveperiod NNW 12 swelldir 1.1 12 swellheight 7.0 12 swellperiod S 15 winddir 11 15 windspeed 13 15 gust10m 17 15 gust50m 1.3 15 sigwave 2.0 15 waveperiod NNW 15 swelldir 1.0 15 swellheight 7.0 15 swellperiod S 18 winddir 13 18 windspeed 16 18 gust10m 20 18 gust50m 1.4 18 sigwave 2.2 18 waveperiod NNW 18 swelldir 1.2 18 swellheight 7.0 18 swellperiod S 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 1.5 21 sigwave 2.4 21 waveperiod NW 21 swelldir 1.3 21 swellheight 7.0 21 swellperiod,windconf HIGH wind10M VARIABLE LESS THAN THAN 10 GRADUALLY FRESHENING S'LY 12-18 BY MID EVENING wind50M VARIABLE LESS THAN THAN 12 GRADUALLY FRESHENING S'LY 15-22 BY MID EVENING waveconf HIGH waveSigHeight 1.0-1.5 RISING 1.5-2.0 LATER waveMaxHeight 1.5-2.5 RISING 2.5-3.0 LATER wavePeriod SEA: 1-3 RISING 4-5 SWELL@ 6-8
